respondent_id,xyz_vaccine,seasonal_vaccine
40625,0.06538066932531518,0.657709155607255
40626,0.011648059365268878,0.05696393015790438
40627,0.08304239483113487,0.5060134686188605
40628,0.007868934241668362,0.04218943444209935
40629,0.09268448184411929,0.35688113176592284
40630,0.1461649833760462,0.3118055134219563
40631,0.027072414756168964,0.17866291549870325
40632,0.659784317247259,0.5154801081688163
40633,0.038977350762823174,0.28567647818152764
40634,0.17008250691526852,0.3825070924214386
40635,0.07004681118929745,0.8769815510123474
40636,0.06119727707698667,0.561599384823069
40637,0.5623427203647625,0.8164675807571292
40638,0.0516708568373638,0.8732506304804452
40639,0.11643226810034163,0.5217977141744335
40640,0.11796482647898995,0.7049521551600189
40641,0.03382925510239341,0.20098795649159407
40642,0.09712068988255736,0.19761397829328284
40643,0.16209761305303153,0.32020354871501006
40644,0.11346591707910587,0.45107156937945747
40645,0.016203314532454695,0.06935987830245069
40646,0.36248016328238203,0.8663287293358449
40647,0.636375161080542,0.9450030259873914
40648,0.21435924219927588,0.8673763549624673
40649,0.03474362815556696,0.7447272687447317
40650,0.7185100091644474,0.9089631969993076
40651,0.20674765762434782,0.609662697009092
40652,0.274631046965324,0.5214072128319434
40653,0.12299013860884624,0.22732277902803535
40654,0.08552999389961466,0.17301258320140414
40655,0.15804953026958754,0.13460140276042945
40656,0.06523974254413181,0.12627624432208653
40657,0.19695397209431914,0.6068035485497384
40658,0.0708589221330882,0.45442112946926194
40659,0.015697493269021597,0.1224333486261855
40660,0.19449776691693807,0.28938744633983265
40661,0.02927768177657919,0.11388234686614157
40662,0.8182118069271085,0.9379750363143395
40663,0.5962541841290646,0.7555191311536477
40664,0.5766046808091566,0.8549782401975461
40665,0.06332343854286282,0.10961674998980529
40666,0.14387886569731678,0.4719955441740318
40667,0.1520015173665217,0.4357298258185432
40668,0.16585819564700904,0.29915274698637423
40669,0.0479867193484399,0.21422139418632147
40670,0.005182094103906015,0.1358404971281194
40671,0.30627903119238203,0.647211966627934
40672,0.6788009092160228,0.8292240382756166
40673,0.5045493386330022,0.713340378689653
40674,0.020795947561533884,0.0578772671316623
40675,0.5668086156085413,0.9089524077003144
40676,0.11137856495599682,0.17720636440312076
40677,0.055391557198612607,0.5983677563608789
40678,0.32438287445911046,0.07673510187808756
40679,0.08670785042699955,0.22035329540780452
40680,0.08274129650334897,0.3396447571969012
40681,0.1048114901416037,0.8497691052062091
40682,0.514993220910763,0.8337449826231611
40683,0.08024728033620948,0.3371034714497351
40684,0.06583955767248183,0.20510763383294628
40685,0.145394337404673,0.788194337040815
40686,0.10275559633979289,0.9623614086022169
40687,0.4180397976957069,0.6349115006682519
40688,0.14393021360650288,0.5644883277794128
40689,0.8207509840648788,0.9144826082882718
40690,0.023804975943856617,0.35294298097867066
40691,0.014255745196461856,0.04068361440349948
40692,0.31069070216219435,0.5501457426398179
40693,0.01982631659203246,0.8537672017373439
40694,0.03774299833675287,0.9393156561347372
40695,0.04487999921894688,0.27267735715128505
40696,0.02567528465950606,0.032112582378423446
40697,0.1725684007565108,0.29907176569007954
40698,0.12031261782347231,0.7259665761250836
40699,0.8681912531610438,0.9759443551426616
40700,0.27491383237829714,0.5045304352690183
40701,0.6035215301800407,0.7647707483783885
40702,0.5396796350852959,0.3025305314411734
40703,0.29839007295738873,0.5047982446208166
40704,0.7182143384319738,0.9578992528632697
40705,0.12995658103641541,0.27798230910569616
40706,0.024945925257408866,0.14207196461767907
40707,0.687119620774493,0.9139671981817047
40708,0.568251508267351,0.829427012538695
40709,0.14260865767048564,0.4298652592159934
40710,0.8221362972669662,0.326875344233003
40711,0.0427153552141017,0.954240281261601
40712,0.020312743601600645,0.08085090688043343
40713,0.2228619697156648,0.7295058371523486
40714,0.05408759651775194,0.10374044940062557
40715,0.8697569418254253,0.8803711936026017
40716,0.021135520118497793,0.2127117904242793
40717,0.12738788521838618,0.24799754876707258
40718,0.07719568657922342,0.7450303432751247
40719,0.05315947206889262,0.210745851468551
40720,0.14126877816457648,0.5762101089848815
40721,0.1575934149791533,0.9322678368516728
40722,0.11729760755314074,0.45663745864930483
40723,0.056801821901090656,0.05940454238047419
40724,0.16650807161312278,0.18243682829678035
40725,0.04768090090945997,0.32537517426100815
40726,0.09366290683777352,0.11933025349076054
40727,0.0750296535781874,0.13054671338543616
40728,0.044128897286143096,0.16347603282481488
40729,0.04110502970085929,0.4072288228573335
40730,0.08989150636462416,0.4853384670123059
40731,0.0511327483521421,0.3057566343044487
40732,0.042108953014574055,0.045675671161840646
40733,0.03711798673578563,0.9680536183229559
40734,0.07228782168727228,0.08736617021326643
40735,0.3253157173985608,0.6617374907276016
40736,0.12303184433084131,0.4323280875267857
40737,0.008596604761861604,0.06489183590337626
40738,0.2977309855729833,0.9619356338521721
40739,0.04393636394497836,0.053202229564637986
40740,0.04888912796619253,0.24363460774302204
40741,0.044996931274736245,0.09947207606797859
40742,0.05486506712064796,0.168047392368083
40743,0.4077791952077244,0.9096332645619443
40744,0.27132532177349833,0.7266147729451179
40745,0.016376264804440724,0.8863574171510339
40746,0.01986633296779333,0.07705829420043356
40747,0.19293817298325525,0.3712094802832018
40748,0.08781734475905477,0.6432126364051214
40749,0.16497225366736276,0.4889205233124217
40750,0.12128795852466223,0.03235548050395458
40751,0.02403370411973199,0.9010836090531134
40752,0.11711556365841415,0.2313793054031747
40753,0.5800048328616026,0.8060026711572517
40754,0.0425731608794691,0.14235166800416318
40755,0.13154269799141607,0.9050744999461865
40756,0.11470644677173546,0.2629218656683851
40757,0.11263358478636967,0.5042558705081168
40758,0.34945660336429496,0.8616008354671357
40759,0.1022613529390895,0.24314820108365864
40760,0.0807350489051173,0.7960367634369999
40761,0.6557996557202952,0.82562378337396
40762,0.12340934196778797,0.5651719957959264
40763,0.013822291101777207,0.11163752787813101
40764,0.0853421532539958,0.038910665926361006
40765,0.20969620709329045,0.5591286563839518
40766,0.7221393635016529,0.8493560608668307
40767,0.05033315377189084,0.03157087409899556
40768,0.12910815790597824,0.34254813999297934
40769,0.0672979918574439,0.1439155716284014
40770,0.009969373707527863,0.05004480441442083
40771,0.03293685051074329,0.37171133679799245
40772,0.8664680632442205,0.8751641313963182
40773,0.10456152356501473,0.39954200611058077
40774,0.15129141087968329,0.4978596476620692
40775,0.03751641395680471,0.06210303583553867
40776,0.0835557007851896,0.3561992956431884
40777,0.2249476679741755,0.7044567727856976
40778,0.011026347175981615,0.05120853693306958
40779,0.08836556687104372,0.696370630085637
40780,0.09832441842491088,0.932252931633344
40781,0.48500559651284053,0.9153655197709211
40782,0.4103352563131952,0.353746200189989
40783,0.192207875339058,0.29528322930227524
40784,0.10821439034033878,0.3233005918846928
40785,0.010009680610560508,0.37592593340879754
40786,0.07826192684438517,0.2701968285970843
40787,0.06406457267971624,0.4322884620394732
40788,0.02644402643507795,0.1054564846346981
40789,0.035231492106049755,0.15966858339432666
40790,0.1823063290242889,0.933093124729333
40791,0.048327419929222445,0.12552975597974378
40792,0.15252202346978425,0.5258332980189183
40793,0.34812284415222744,0.08074678920276936
40794,0.14844793482663635,0.2625463679260508
40795,0.25252350217838876,0.3747061578168296
40796,0.06793763377586307,0.30191715578778905
40797,0.0756745687311325,0.5140643728375159
40798,0.08744773013390748,0.791830895408381
40799,0.7874418951939045,0.8799891716493486
40800,0.037882041677772586,0.013002557971917942
40801,0.05134035321389315,0.23281832715187475
40802,0.060809028668742694,0.1197084742173722
40803,0.5062784477946259,0.5817551851630245
40804,0.944267142672088,0.9838707537407769
40805,0.28058137746699496,0.586976733485721
40806,0.16432723759277215,0.4955669963738205
40807,0.22110430884589577,0.23566746312462622
40808,0.07446157221432576,0.1742485873325031
40809,0.014850206673797113,0.015369031687230321
40810,0.044882789539528865,0.10860209634863226
40811,0.2351511090882386,0.942325410836829
40812,0.04517436114527088,0.17124249178474316
40813,0.05854610811552945,0.16123646202409522
40814,0.11220428335365897,0.09061930990041739
40815,0.13589028599545233,0.22338499757945862
40816,0.020828903610031292,0.24202711669418636
40817,0.04058673071420838,0.12122924008315128
40818,0.07978298800458987,0.06990225768404255
40819,0.10987025064473875,0.804073285684289
40820,0.05585766416409363,0.23385209970512721
40821,0.08007484763097482,0.5085638618204436
40822,0.21344714861124603,0.3181745220437851
40823,0.46355092134590864,0.8522756838068809
40824,0.1055941563175501,0.48783565691440817
40825,0.08385659640326665,0.48778875370160496
40826,0.39105822035977034,0.7432680644130265
40827,0.08505481707763173,0.9725200428818034
40828,0.037065114476009665,0.12313181150449017
40829,0.16392911736690086,0.8945067149562339
40830,0.027188346622875025,0.585875049576679
40831,0.16592847768772606,0.7192349283975417
40832,0.9104943533115486,0.8265095566087333
40833,0.8272751770906358,0.9348603899040219
40834,0.1130152078520251,0.2188367849596082
40835,0.05795290856440728,0.404405195936441
40836,0.07612192510284864,0.7878281151631449
40837,0.03990994324503141,0.15112756524761936
40838,0.2470289704130337,0.8133884140624612
40839,0.27231701460121305,0.5347246875573639
40840,0.46508922015737325,0.8488159202227551
40841,0.39865039093482574,0.7622792905908539
40842,0.3097615940869222,0.43666019026015185
40843,0.11708536500034286,0.5533618975144765
40844,0.1361455474398134,0.5849632430787952
40845,0.09499699194603496,0.13978711660798782
40846,0.2607358049867882,0.8177065754727042
40847,0.7645373946443054,0.8094811074801607
40848,0.2865152660778338,0.7101066849126751
40849,0.19723995238644235,0.9828789015562959
40850,0.3297645726320829,0.6756924470440165
40851,0.08339280432813888,0.2511775723359284
40852,0.06637551280158796,0.06892710393490252
40853,0.5304144427214157,0.6629661421403965
40854,0.45750497417388947,0.8528753854032178
40855,0.033544605002225586,0.8009881207339937
40856,0.06608682309964282,0.7120124216738014
40857,0.4284556464054036,0.7464812333864768
40858,0.1651808090579173,0.16385091146925942
40859,0.14695159816982364,0.23080389874922058
40860,0.7502873408332038,0.8917898349633316
40861,0.08148729775552176,0.40051636938197055
40862,0.15022282545812493,0.1640295829072233
40863,0.07795971574653669,0.2068987037283191
40864,0.26746406744940127,0.7494553078484236
40865,0.07195640666399088,0.1370402557689822
40866,0.06977675669647256,0.8150660307859775
40867,0.1605661791192969,0.826130716523137
40868,0.06449335374201905,0.39533012146384205
40869,0.24716655362298728,0.7022391026027562
40870,0.017394055291751982,0.027024568658324595
40871,0.28276736642923245,0.5066352026042894
40872,0.14868558028778958,0.47831911023690754
40873,0.6962126802138603,0.8018875582127496
40874,0.5934898170289097,0.8689686200167097
40875,0.3963629629663858,0.746173985918292
40876,0.9228909664777284,0.8941731271277308
40877,0.2085145815750233,0.583139286324827
40878,0.09149737789969903,0.22321362918086848
40879,0.08423589446548106,0.9452420576915158
40880,0.6850232870933376,0.9654912779290505
40881,0.09085012656367407,0.7169553178841963
40882,0.6793472940967277,0.917707322155964
40883,0.4871775296764245,0.7801740799628216
40884,0.013239906360575558,0.2691489437312304
40885,0.16109457865482432,0.87485760468205
40886,0.01196661400791985,0.1969989892224425
40887,0.052194053168754515,0.8020391788367071
40888,0.23647688989635518,0.8325499221973567
40889,0.039947969462473414,0.9552054875977329
40890,0.09962199269614687,0.2575008555674081
40891,0.0807705894826327,0.41177285323963786
40892,0.1276672120571665,0.16313563946788562
40893,0.46673590532133236,0.7863748453173848
40894,0.10390945042367226,0.07219861568974587
40895,0.610028796385197,0.7927918843050812
40896,0.15615597991256183,0.28605176210622224
40897,0.3223937049479554,0.7298461106170776
40898,0.6040684250199954,0.8892990677216549
40899,0.3092255990217189,0.8714403006014112
40900,0.05720248216307774,0.27107378972143514
40901,0.12701316797030743,0.3855730702673802
40902,0.2579168835320427,0.5140532764061067
40903,0.028229728311730845,0.11109570033627353
40904,0.17492766792307787,0.5781066547638681
40905,0.458411037366595,0.9345117472306221
40906,0.7006866726975185,0.8678057780339353
40907,0.4653625702201758,0.30445631273481233
40908,0.07413535372763351,0.6111526660372915
40909,0.1901972906059824,0.5040800265306236
40910,0.6031542753955753,0.5049268078519915
40911,0.04702336403665475,0.7734472577500406
40912,0.08822513476559894,0.153044312169787
40913,0.15954734943092289,0.2563789433419201
40914,0.6836952838701864,0.9584171916008741
40915,0.14959450365599242,0.5065372748733297
40916,0.034834409481135774,0.19352362794794573
40917,0.056650082355356395,0.5187894654932261
40918,0.37394688379356655,0.2113833162963387
40919,0.554235965101554,0.9472180800996433
40920,0.0836631643748187,0.11833181113986782
40921,0.09580538872615821,0.3107596770700486
40922,0.08240501253307779,0.2516660185494549
40923,0.05080563273586077,0.21311592843715862
40924,0.11109118783594271,0.11867789088828914
40925,0.048087895402598446,0.06463068078240551
40926,0.5031746050727623,0.4720289989056775
40927,0.12447953591244212,0.335684279429572
40928,0.43369452676637116,0.8685555837685526
40929,0.036628783190680525,0.318235999227576
40930,0.23963637995187506,0.9352486408954264
40931,0.172941061617525,0.47188712732684646
40932,0.6504951738448034,0.07856549947360185
40933,0.8464988643170382,0.8468121845633056
40934,0.7685431903746176,0.9511934560521628
40935,0.12134259033193376,0.4491714851432792
40936,0.04973890307023514,0.4019368103412553
40937,0.025334715476660982,0.10053129402467532
40938,0.04216081045771154,0.19952221754939425
40939,0.27481341745390836,0.9422902808942338
40940,0.053061957922460004,0.27634559515077284
40941,0.014675955412002976,0.1245479693113687
40942,0.05161698589948735,0.32272069361128575
40943,0.014249815066844477,0.019101672978842785
40944,0.06632251850747763,0.5696228136813258
40945,0.07109296143922898,0.6823774793586675
40946,0.071406119364309,0.31804629022162395
40947,0.1564728968105434,0.09786138783622304
40948,0.06138930495888136,0.18426783446540124
40949,0.010933154933298304,0.8408631908761445
40950,0.06538941411134691,0.9565899053437247
40951,0.6777232089645261,0.834675990755403
40952,0.16923564233107816,0.33010856016894075
40953,0.1090849729120397,0.9007943996839187
40954,0.1998841676565237,0.9743263157124629
